a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
nn.softmax-512,64,10595.72293615902,0.0,2907824128,2907824128,0
nn.dropout-511,64,3.9423648129025377,0.0,2907824128,2907824128,0
reshape-509,64,6.417904809800824,0.0,2907824128,2907824128,0
nn.batch_matmul-508,128,15766.168430433328,0.0,2907824128,2907824128,0
reshape-507,64,6.355502962890597,0.0,2907824128,2907824128,0
transpose-506,64,7791.737833872238,0.0,2907824128,2907824128,0
reshape-505,64,6.392784208633417,0.0,2907824128,2907824128,0
reshape-504,64,6.396611116061978,0.0,2907824128,2907824128,0
nn.dense-503,128,637045.3006756756,0.0,2907824128,2907824128,0
reshape-502,64,6.3963665457537155,0.0,2907824128,2907824128,0
add-501,64,8410.82406679764,0.0,2907824128,2907824128,0
nn.dropout-500,64,3.92094146587813,0.0,2907824128,2907824128,0
add-498,128,8284.488951038426,0.0,2907824128,2907824128,0
nn.layer_norm-497,64,42635.942650422934,0.0,2907824128,2907824128,0
reshape-496,64,6.391928108367184,0.0,2907824128,2907824128,0
nn.dense-495,128,2843205.755725191,0.0,2907824128,2907824128,0
reshape-494,64,6.412269423508919,0.0,2907824128,2907824128,0
add-493,64,9157.877454481959,0.0,2907824128,2907824128,0
multiply-866,64,8794.122777326733,0.0,2907824128,2907824128,0
erf-865,64,95406.74309097377,0.0,2907824128,2907824128,0
multiply-864,64,8829.103172178722,0.0,2907824128,2907824128,0
add-863,64,8869.375685633784,0.0,2907824128,2907824128,0
multiply-492,128,9015.471427009825,0.0,2907848704,2907848704,0
reshape-491,64,6.3562382535548,0.0,2907848704,2907848704,0
nn.dense-490,128,3242862.9051724137,0.0,2907873280,2907873280,0
reshape-489,64,6.357390335321081,0.0,2907885568,2907885568,0
add-488,64,8419.81252892052,0.0,2907885568,2907885568,0
nn.dropout-487,64,10.405517789622005,0.0,2907885568,2907885568,0
add-485,128,8437.187104332814,0.0,2907889664,2907889664,0
nn.layer_norm-484,64,43707.53826631323,0.0,2907889664,2907889664,0
reshape-483,64,6.32722446926443,0.0,2907889664,2907889664,0
reshape-879,64,6.376622739502517,0.0,2907893760,2907893760,0
reshape-889,64,6.344703403776414,0.0,2907893760,2907893760,0
nn.dense-482,128,636783.5808333334,0.0,2907893760,2907893760,0
nn.dense-878,128,638328.0908360129,0.0,2907897856,2907897856,0
nn.dense-888,128,636800.3247559894,0.0,2907906048,2907906048,0
reshape-481,64,6.3648092252984565,0.0,2907906048,2907906048,0
reshape-877,64,6.377927647683653,0.0,2907906048,2907906048,0
reshape-887,64,6.370885046346084,0.0,2907906048,2907906048,0
add-480,64,8313.154902089775,0.0,2907906048,2907906048,0
add-876,64,8393.808450046685,0.0,2907906048,2907906048,0
add-886,64,8406.634806351723,0.0,2907910144,2907910144,0
reshape-479,64,6.375891458580804,0.0,2907910144,2907910144,0
reshape-875,64,6.376388077194529,0.0,2907914240,2907914240,0
reshape-885,64,6.356700113563984,0.0,2907918336,2907918336,0
transpose-478,64,7837.925452674579,0.0,2907918336,2907918336,0
transpose-874,64,7824.392002104708,0.0,2907918336,2907918336,0
transpose-884,64,7843.984749192162,0.0,2907922432,2907922432,0
reshape-477,64,6.388859825191636,0.0,2907926528,2907926528,0
transpose-873,64,8391.8277751171,0.0,2907926528,2907926528,0
transpose-883,64,8352.778281825913,0.0,2907926528,2907926528,0
transpose-872,64,8022.2937548104555,0.0,2907926528,2907926528,0
reshape-882,64,6.376050339779158,0.0,2907934720,2907934720,0
reshape-871,64,6.380010134289973,0.0,2907934720,2907934720,0
nn.batch_matmul-476,128,13135.95624635993,0.0,2907951104,2907951104,0
reshape-475,64,6.3646482438474,0.0,2907951104,2907951104,0
divide-474,64,8268.2470830788,0.0,2907955200,2907955200,0
add-473,128,8039.93035135998,0.0,2907955200,2907955200,0
nn.softmax-472,64,11027.100047540205,0.0,2907959296,2907959296,0
nn.dropout-471,64,3.900470878328511,0.0,2907959296,2907959296,0
reshape-469,64,6.412961571007833,0.0,2907967488,2907967488,0
nn.batch_matmul-468,128,15793.833276740239,0.0,2907967488,2907967488,0
reshape-467,64,6.350351478261255,0.0,2907967488,2907967488,0
transpose-466,64,7788.016447936891,0.0,2907967488,2907967488,0
reshape-465,64,6.3375126100655645,0.0,2907971584,2907971584,0
reshape-464,64,6.388981913256201,0.0,2907971584,2907971584,0
nn.dense-463,128,636905.9745114698,0.0,2907971584,2907971584,0
reshape-462,64,6.3463872311880145,0.0,2907987968,2907987968,0
add-461,64,8289.532846069964,0.0,2907987968,2907987968,0
nn.dropout-460,64,3.929573467717587,0.0,2907987968,2907987968,0
add-458,128,8424.242039669456,0.0,2907996160,2907996160,0
nn.layer_norm-457,64,43473.8031680677,0.0,2907996160,2907996160,0
reshape-456,64,6.382006720849885,0.0,2908004352,2908004352,0
nn.dense-455,128,2844659.0839694655,0.0,2908004352,2908004352,0
reshape-454,64,6.401152376205214,0.0,2908008448,2908008448,0
add-453,64,8725.699291890787,0.0,2908012544,2908012544,0
multiply-899,64,8860.98218790998,0.0,2908012544,2908012544,0
erf-898,64,94784.91599391599,0.0,2908016640,2908016640,0
multiply-897,64,8863.864164290348,0.0,2908016640,2908016640,0
add-896,64,8808.079419947728,0.0,2908016640,2908016640,0
multiply-452,128,8865.482036127418,0.0,2908016640,2908016640,0
reshape-451,64,6.40691974664253,0.0,2908016640,2908016640,0
nn.dense-450,128,3259706.4017094015,0.0,2908016640,2908016640,0
reshape-449,64,6.37216937318614,0.0,2908016640,2908016640,0
add-448,64,8439.559099191498,0.0,2908016640,2908016640,0
nn.dropout-447,64,3.9447816246950795,0.0,2908016640,2908016640,0
add-445,128,8392.56709608988,0.0,2908016640,2908016640,0
nn.layer_norm-444,64,43026.014706704686,0.0,2908016640,2908016640,0
reshape-443,64,6.38364973770404,0.0,2908016640,2908016640,0
reshape-912,64,6.589614692731583,0.0,2908016640,2908016640,0
reshape-922,64,6.353640234614226,0.0,2908016640,2908016640,0
nn.dense-442,128,636681.9767649686,0.0,2908016640,2908016640,0
nn.dense-911,128,636654.1428571428,0.0,2908016640,2908016640,0
nn.dense-921,128,636705.2089678511,0.0,2908016640,2908016640,0
reshape-441,64,6.345026255310546,0.0,2908016640,2908016640,0
reshape-910,64,6.357453829930019,0.0,2908016640,2908016640,0
reshape-920,64,6.35528162015304,0.0,2908016640,2908016640,0
add-440,64,8351.760858497471,0.0,2908016640,2908016640,0
add-909,64,8427.366413624473,0.0,2908016640,2908016640,0
add-919,64,8403.995950376036,0.0,2908016640,2908016640,0
reshape-439,64,6.384274743348198,0.0,2908016640,2908016640,0
reshape-908,64,6.36473371056499,0.0,2908016640,2908016640,0
reshape-918,64,6.356941532386582,0.0,2908016640,2908016640,0
transpose-438,64,7829.1657794442135,0.0,2908016640,2908016640,0
transpose-907,64,7835.402949154616,0.0,2908016640,2908016640,0
transpose-917,64,7854.1060249434495,0.0,2908016640,2908016640,0
reshape-437,64,6.399089726944663,0.0,2908016640,2908016640,0
transpose-906,64,8322.204789008274,0.0,2908016640,2908016640,0
transpose-916,64,8353.189614257892,0.0,2908016640,2908016640,0
transpose-905,64,7995.225460508336,0.0,2908016640,2908016640,0
reshape-915,64,6.3670710235244785,0.0,2908016640,2908016640,0
reshape-904,64,6.433408887592681,0.0,2908016640,2908016640,0
nn.batch_matmul-436,128,12734.888031755543,0.0,2908028928,2908028928,0
reshape-435,64,6.372258516131439,0.0,2908028928,2908028928,0
divide-434,64,8201.830897273769,0.0,2908028928,2908028928,0
add-433,128,8267.480827140165,0.0,2908028928,2908028928,0
nn.softmax-432,64,10427.093485696105,0.0,2908028928,2908028928,0
nn.dropout-431,64,3.9433648108085815,0.0,2908028928,2908028928,0
reshape-429,64,6.391831178089731,0.0,2908028928,2908028928,0
nn.batch_matmul-428,128,15848.275094339622,0.0,2908028928,2908028928,0
reshape-427,64,6.328749425424675,0.0,2908028928,2908028928,0
transpose-426,64,7767.392883026526,0.0,2908028928,2908028928,0
reshape-425,64,6.3797937913829434,0.0,2908028928,2908028928,0
reshape-424,64,6.404544847656073,0.0,2908028928,2908028928,0
nn.dense-423,128,641425.4729965157,0.0,2908028928,2908028928,0
reshape-422,64,6.361710937081326,0.0,2908033024,2908033024,0
add-421,64,8410.406246972194,0.0,2908037120,2908037120,0
nn.dropout-420,64,3.9455108865216366,0.0,2908041216,2908041216,0
add-418,128,8451.994421608926,0.0,2908041216,2908041216,0
nn.layer_norm-417,64,42655.66957579604,0.0,2908041216,2908041216,0
reshape-416,64,6.381185221264832,0.0,2908041216,2908041216,0
nn.dense-415,128,2843057.429090909,0.0,2908045312,2908045312,0
reshape-414,64,6.378198245453948,0.0,2908053504,2908053504,0
add-413,64,8823.823222428351,0.0,2908057600,2908057600,0
multiply-932,64,8866.487792345855,0.0,2908057600,2908057600,0
erf-931,64,94360.92600186393,0.0,2908057600,2908057600,0
multiply-930,64,8874.801998519615,0.0,2908057600,2908057600,0
add-929,64,9085.681020521353,0.0,2908057600,2908057600,0
multiply-412,128,8531.849087946843,0.0,2908061696,2908061696,0
reshape-411,64,6.3377642439054185,0.0,2908065792,2908065792,0
nn.dense-410,128,3243176.581896552,0.0,2908065792,2908065792,0
reshape-409,64,6.370171356740657,0.0,2908069888,2908069888,0
add-408,64,8258.915370307743,0.0,2908069888,2908069888,0
nn.dropout-407,64,3.9382586427004673,0.0,2908073984,2908073984,0
add-405,128,8407.857791863114,0.0,2908078080,2908078080,0
nn.layer_norm-404,64,43289.98356525225,0.0,2908078080,2908078080,0
reshape-403,64,6.398890427547614,0.0,2908090368,2908090368,0
reshape-945,64,6.366277544547631,0.0,2908094464,2908094464,0
reshape-955,64,6.345666142160901,0.0,2908094464,2908094464,0
nn.dense-402,128,636682.8171861836,0.0,2908098560,2908098560,0
nn.dense-944,128,637101.585,0.0,2908102656,2908102656,0
nn.dense-954,128,636794.6545300592,0.0,2908106752,2908106752,0
reshape-401,64,6.383017975601428,0.0,2908110848,2908110848,0
reshape-943,64,6.324998883410655,0.0,2908110848,2908110848,0
reshape-953,64,6.367076904984457,0.0,2908110848,2908110848,0
add-400,64,8378.98416618028,0.0,2908110848,2908110848,0
add-942,64,8464.843841110942,0.0,2908119040,2908119040,0
add-952,64,8436.80882578077,0.0,2908119040,2908119040,0
reshape-399,64,6.365156011108541,0.0,2908123136,2908123136,0
reshape-941,64,6.374985759768432,0.0,2908127232,2908127232,0
reshape-951,64,6.393891853594849,0.0,2908131328,2908131328,0
transpose-398,64,7849.232145882752,0.0,2908131328,2908131328,0
transpose-940,64,7826.443525755154,0.0,2908131328,2908131328,0
transpose-950,64,7843.7792777034665,0.0,2908131328,2908131328,0
reshape-397,64,6.371850669604413,0.0,2908135424,2908135424,0
transpose-939,64,8360.500298321265,0.0,2908143616,2908143616,0
transpose-949,64,8335.096745958192,0.0,2908143616,2908143616,0
transpose-938,64,8014.749781181619,0.0,2908147712,2908147712,0
reshape-948,64,6.322713087818159,0.0,2908151808,2908151808,0
reshape-937,64,6.439330739543418,0.0,2908151808,2908151808,0
nn.batch_matmul-396,128,13008.47113192586,0.0,2908155904,2908155904,0
reshape-395,64,6.375889593045374,0.0,2908164096,2908164096,0
divide-394,64,8080.516715429996,0.0,2908164096,2908164096,0
add-393,128,8247.748036253779,0.0,2908168192,2908168192,0
nn.softmax-392,64,10406.984067400734,0.0,2908168192,2908168192,0
nn.dropout-391,64,4.07354999991662,0.0,2908168192,2908168192,0
reshape-389,64,6.342584447262361,0.0,2908168192,2908168192,0
nn.batch_matmul-388,128,15769.368421052633,0.0,2908168192,2908168192,0
reshape-387,64,6.350113032364975,0.0,2908168192,2908168192,0
transpose-386,64,7789.899824307727,0.0,2908168192,2908168192,0
reshape-385,64,6.405932237173113,0.0,2908168192,2908168192,0
reshape-384,64,6.3744035130458405,0.0,2908168192,2908168192,0
nn.dense-383,128,656724.16057774,0.0,2908168192,2908168192,0
reshape-382,64,6.343674600902331,0.0,2908168192,2908168192,0
add-381,64,8388.829879715104,0.0,2908168192,2908168192,0
nn.dropout-380,64,3.948616670356736,0.0,2908168192,2908168192,0
add-378,128,8399.681982292745,0.0,2908168192,2908168192,0
nn.layer_norm-377,64,42999.501475254685,0.0,2908168192,2908168192,0
reshape-376,64,6.3449164928983,0.0,2908168192,2908168192,0
nn.dense-375,128,2842857.946768061,0.0,2908168192,2908168192,0
reshape-374,64,6.372891208651698,0.0,2908168192,2908168192,0
add-373,64,8785.545594100147,0.0,2908168192,2908168192,0
multiply-965,64,8822.63585359755,0.0,2908168192,2908168192,0
erf-964,64,104592.71731241953,0.0,2908168192,2908168192,0
multiply-963,64,8768.06812620314,0.0,2908168192,2908168192,0
add-962,64,8836.254592665464,0.0,2908168192,2908168192,0
multiply-372,128,8792.82487439991,0.0,2908168192,2908168192,0
reshape-371,64,6.235287562997815,0.0,2908168192,2908168192,0
nn.dense-370,128,3239478.6452991455,0.0,2908168192,2908168192,0
reshape-369,64,6.375928711428003,0.0,2908168192,2908168192,0
add-368,64,8443.217835505578,0.0,2908168192,2908168192,0
nn.dropout-367,64,3.9403165372886106,0.0,2908168192,2908168192,0
add-365,128,8402.432436374243,0.0,2908168192,2908168192,0
nn.layer_norm-364,64,42888.67250976156,0.0,2908168192,2908168192,0
reshape-363,64,6.386982860275309,0.0,2908168192,2908168192,0
reshape-978,64,6.3734348644095595,0.0,2908168192,2908168192,0
reshape-988,64,6.36964038626398,0.0,2908168192,2908168192,0
nn.dense-362,128,638432.785776236,0.0,2908168192,2908168192,0
nn.dense-977,128,636481.3456896552,0.0,2908168192,2908168192,0
nn.dense-987,128,636683.7162995595,0.0,2908168192,2908168192,0
reshape-361,64,6.341487717319139,0.0,2908168192,2908168192,0
reshape-976,64,6.445105053544965,0.0,2908168192,2908168192,0
reshape-986,64,7.419841778125916,0.0,2908168192,2908168192,0
add-360,64,8280.079442700267,0.0,2908168192,2908168192,0
add-975,64,8429.493159337535,0.0,2908168192,2908168192,0
add-985,64,8418.066161312838,0.0,2908168192,2908168192,0
reshape-359,64,6.3663503964082535,0.0,2908168192,2908168192,0
reshape-974,64,6.363288677971434,0.0,2908168192,2908168192,0
reshape-984,64,6.377803967283212,0.0,2908168192,2908168192,0
transpose-358,64,7817.211186693768,0.0,2908168192,2908168192,0
transpose-973,64,7822.643251991508,0.0,2908168192,2908168192,0
transpose-983,64,7827.017240511173,0.0,2908168192,2908168192,0
reshape-357,64,6.398227516987442,0.0,2908172288,2908172288,0
transpose-972,64,8333.385777937705,0.0,2908176384,2908176384,0
transpose-982,64,8356.010782516025,0.0,2908180480,2908180480,0
transpose-971,64,8016.861435441284,0.0,2908180480,2908180480,0
reshape-981,64,6.412358273319866,0.0,2908180480,2908180480,0
reshape-970,64,11.291050805744886,0.0,2908180480,2908180480,0
nn.batch_matmul-356,128,12772.049311224491,0.0,2908184576,2908184576,0
reshape-355,64,6.417746280766896,0.0,2908184576,2908184576,0
divide-354,64,8076.199756898994,0.0,2908188672,2908188672,0
add-353,128,8090.007039585833,0.0,2908188672,2908188672,0
nn.softmax-352,64,10383.745864731458,0.0,2908192768,2908192768,0
nn.dropout-351,64,3.9434903079451016,0.0,2908196864,2908196864,0
reshape-349,64,6.352270245643278,0.0,2908200960,2908200960,0
nn.batch_matmul-348,128,15820.768404448616,0.0,2908200960,2908200960,0
reshape-347,64,6.446497502621386,0.0,2908205056,2908205056,0
transpose-346,64,7783.692644511282,0.0,2908205056,2908205056,0
reshape-345,64,6.360809484935921,0.0,2908205056,2908205056,0
reshape-344,64,6.4077564499052535,0.0,2908205056,2908205056,0
nn.dense-343,128,636632.1015310235,0.0,2908205056,2908205056,0
reshape-342,64,6.341810441751284,0.0,2908217344,2908217344,0
add-341,64,8298.780152822608,0.0,2908217344,2908217344,0
nn.dropout-340,64,3.9207553559889963,0.0,2908221440,2908221440,0
add-338,128,8325.217337831775,0.0,2908225536,2908225536,0
nn.layer_norm-337,64,44171.80793528961,0.0,2908225536,2908225536,0
reshape-336,64,6.357063084743162,0.0,2908229632,2908229632,0
nn.dense-335,128,2842420.301526717,0.0,2908233728,2908233728,0
reshape-334,64,6.385752397059321,0.0,2908237824,2908237824,0
add-333,64,8826.95278804874,0.0,2908241920,2908241920,0
multiply-998,64,8868.431294109994,0.0,2908246016,2908246016,0
erf-997,64,90060.57756537026,0.0,2908246016,2908246016,0
multiply-996,64,8850.473069403713,0.0,2908246016,2908246016,0
add-995,64,8847.944975613189,0.0,2908250112,2908250112,0
multiply-332,128,8963.190850188743,0.0,2908254208,2908254208,0
reshape-331,64,6.3545623939843825,0.0,2908254208,2908254208,0
nn.dense-330,128,3240135.175213675,0.0,2908254208,2908254208,0
reshape-329,64,6.359689522939605,0.0,2908266496,2908266496,0
add-328,64,8410.903630800765,0.0,2908270592,2908270592,0
nn.dropout-327,64,3.943655664482531,0.0,2908270592,2908270592,0
add-325,128,8402.791987723123,0.0,2908274688,2908274688,0
nn.layer_norm-324,64,43458.83725842222,0.0,2908274688,2908274688,0
reshape-323,64,6.355441746988709,0.0,2908286976,2908286976,0
reshape-1011,64,6.420540973685044,0.0,2908286976,2908286976,0
reshape-1021,64,6.2349513814714514,0.0,2908286976,2908286976,0
nn.dense-322,128,637060.8754045307,0.0,2908291072,2908291072,0
nn.dense-1010,128,636657.5020441537,0.0,2908299264,2908299264,0
nn.dense-1020,128,636225.2353433836,0.0,2908299264,2908299264,0
reshape-321,64,6.3902263092571125,0.0,2908303360,2908303360,0
reshape-1009,64,6.4237510301076615,0.0,2908303360,2908303360,0
reshape-1019,64,6.34901947970677,0.0,2908303360,2908303360,0
add-320,64,8406.001842299189,0.0,2908311552,2908311552,0
add-1008,64,8418.65807147804,0.0,2908311552,2908311552,0
add-1018,64,8410.474539799949,0.0,2908311552,2908311552,0
reshape-319,64,6.335934988302132,0.0,2908311552,2908311552,0
reshape-1007,64,6.361927619464691,0.0,2908315648,2908315648,0
reshape-1017,64,6.374941648456312,0.0,2908319744,2908319744,0
transpose-318,64,7847.3560115790915,0.0,2908323840,2908323840,0
transpose-1006,64,7842.866492146598,0.0,2908323840,2908323840,0
transpose-1016,64,7826.639840645738,0.0,2908323840,2908323840,0
reshape-317,64,6.399189030100917,0.0,2908323840,2908323840,0
transpose-1005,64,8347.359044132198,0.0,2908323840,2908323840,0
transpose-1015,64,8362.279043033728,0.0,2908323840,2908323840,0
transpose-1004,64,7996.270165160363,0.0,2908323840,2908323840,0
reshape-1014,64,6.3697508958958435,0.0,2908323840,2908323840,0
reshape-1003,64,6.324373069163023,0.0,2908323840,2908323840,0
